event,sex,measure,category,subcategory,year,perf_pred,p_pred,rho,beta,model,y_pred,perf_best_so_far,y_hist
swimming_butterfly_100m,men,time,swim,butterfly,2050,0.020455493844360143,1.011524170603609,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.88662222524212,,
swimming_butterfly_100m,men,time,swim,butterfly,2051,0.020461279965827545,1.011810294310172,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.87279787335413,,
swimming_butterfly_100m,men,time,swim,butterfly,2052,0.02046687076168804,1.0120867591654736,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.85944762361529,,
swimming_butterfly_100m,men,time,swim,butterfly,2053,0.020472272825666448,1.0123538912292058,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.84655497294284,,
swimming_butterfly_100m,men,time,swim,butterfly,2054,0.02047749252889922,1.0126120055540664,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.8341040090105,,
swimming_butterfly_100m,men,time,swim,butterfly,2055,0.020482536027448497,1.0128614065573283,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.82207938801657,,
swimming_butterfly_100m,men,time,swim,butterfly,2056,0.02048740926956251,1.0131023883798662,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.81046631335999,,
swimming_butterfly_100m,men,time,swim,butterfly,2057,0.02049211800269086,1.0133352352330631,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.79925051518286,,
swimming_butterfly_100m,men,time,swim,butterfly,2058,0.020496667780263017,1.0135602217340063,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.78841823073974,,
swimming_butterfly_100m,men,time,swim,butterfly,2059,0.020501063968237965,1.0137776132293674,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.77795618555638,,
swimming_butterfly_100m,men,time,swim,butterfly,2060,0.020505311751432765,1.0139876661083502,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.767851575342526,,
swimming_butterfly_100m,men,time,swim,butterfly,2061,0.020509416139637467,1.0141906281050728,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.75809204862506,,
swimming_butterfly_100m,men,time,swim,butterfly,2062,0.020513381973523603,1.0143867385907421,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.74866569006949,,
swimming_butterfly_100m,men,time,swim,butterfly,2063,0.02051721393035322,1.0145762288559668,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.739561004459645,,
swimming_butterfly_100m,men,time,swim,butterfly,2064,0.020520916529495208,1.014759322383538,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.73076690130657,,
swimming_butterfly_100m,men,time,swim,butterfly,2065,0.020524494137755374,1.0149362351120033,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.7222726800595,,
swimming_butterfly_100m,men,time,swim,butterfly,2066,0.02052795097452662,1.0151071756903414,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.71406801589267,,
swimming_butterfly_100m,men,time,swim,butterfly,2067,0.020531291116765243,1.0152723457240413,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.70614294604345,,
swimming_butterfly_100m,men,time,swim,butterfly,2068,0.020534518503799264,1.0154319400128737,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.69848785667809,,
swimming_butterfly_100m,men,time,swim,butterfly,2069,0.02053763694197442,1.015586146780635,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.691093470262864,,
swimming_butterfly_100m,men,time,swim,butterfly,2070,0.020540650109143327,1.0157351478971375,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.683950833419175,,
swimming_butterfly_100m,men,time,swim,butterfly,2071,0.0205435615590031,1.0158791190927032,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.67705130524243,,
swimming_butterfly_100m,men,time,swim,butterfly,2072,0.02054637472528655,1.01601823016542,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.670386546065174,,
swimming_butterfly_100m,men,time,swim,butterfly,2073,0.0205490929258119,1.0161526451813985,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.66394850664629,,
swimming_butterfly_100m,men,time,swim,butterfly,2074,0.020551719366395754,1.0162825226682701,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.657729417768635,,
swimming_butterfly_100m,men,time,swim,butterfly,2075,0.020554257144634044,1.0164080158021536,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.651721780228044,,
swimming_butterfly_100m,men,time,swim,butterfly,2076,0.020556709253555263,1.0165292725883077,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.64591835519836,,
swimming_butterfly_100m,men,time,swim,butterfly,2077,0.02055907858515044,1.0166464360356893,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.640312154956554,,
swimming_butterfly_100m,men,time,swim,butterfly,2078,0.0205613679337839,1.016759644325614,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.63489643395386,,
swimming_butterfly_100m,men,time,swim,butterfly,2079,0.020563579999488935,1.016869030974728,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.62966468021876,,
swimming_butterfly_100m,men,time,swim,butterfly,2080,0.020565717391152163,1.0169747249924745,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.62461060707868,,
swimming_butterfly_100m,men,time,swim,butterfly,2081,0.02056778262959044,1.0170768510332473,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.61972814518766,,
swimming_butterfly_100m,men,time,swim,butterfly,2082,0.02056977815052389,1.0171755295434064,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.61501143484774,,
swimming_butterfly_100m,men,time,swim,butterfly,2083,0.020571706307448537,1.0172708769033303,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.610454818612844,,
swimming_butterfly_100m,men,time,swim,butterfly,2084,0.020573569374412043,1.0173630055646756,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.606052834163506,,
swimming_butterfly_100m,men,time,swim,butterfly,2085,0.02057536954869564,1.0174520241829994,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.60180020744241,,
swimming_butterfly_100m,men,time,swim,butterfly,2086,0.020577108953405615,1.0175380377459078,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.597691846040156,,
swimming_butterfly_100m,men,time,swim,butterfly,2087,0.020578789639977276,1.0176211476968764,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.593722832821776,,
swimming_butterfly_100m,men,time,swim,butterfly,2088,0.020580413590594385,1.0177014520548924,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.589888419784614,,
swimming_butterfly_100m,men,time,swim,butterfly,2089,0.020581982720526915,1.017779045530056,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.58618402213872,,
swimming_butterfly_100m,men,time,swim,butterfly,2090,0.020583498880389926,1.0178540196352819,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.582605212601074,,
swimming_butterfly_100m,men,time,swim,butterfly,2091,0.020584963858326137,1.0179264627942275,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.579147715895715,,
swimming_butterfly_100m,men,time,swim,butterfly,2092,0.020586379382114845,1.0179964604455791,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.57580740345171,,
swimming_butterfly_100m,men,time,swim,butterfly,2093,0.020587747121209667,1.018064095143818,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.57258028829156,,
swimming_butterfly_100m,men,time,swim,butterfly,2094,0.020589068688707458,1.0181294466565838,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.56946252010285,,
swimming_butterfly_100m,men,time,swim,butterfly,2095,0.020590345643250775,1.018192592058751,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.56645038048625,,
swimming_butterfly_100m,men,time,swim,butterfly,2096,0.02059157949086615,1.0182536058233311,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.56354027837312,,
swimming_butterfly_100m,men,time,swim,butterfly,2097,0.02059277168674026,1.018312559909306,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.560728745606525,,
swimming_butterfly_100m,men,time,swim,butterfly,2098,0.02059392363693616,1.0183695238464932,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.55801243267958,,
swimming_butterfly_100m,men,time,swim,butterfly,2099,0.02059503670005158,1.0184245648175507,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.55538810462501,,
swimming_butterfly_100m,men,time,swim,butterfly,2100,0.02059611218882126,1.0184777477372113,0.01999999999996898,0.03434055044788055,normalized_near_ceiling,48.552852637050584,,
swimming_butterfly_100m,women,time,swim,butterfly,1957,0.014067105573140386,0.768063964293465,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,71.08782931930159,0.014184397163120567,70.5
swimming_butterfly_100m,women,time,swim,butterfly,1958,0.014253907117830462,0.7782633286335432,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,70.15620290868056,0.014367816091954025,69.6
swimming_butterfly_100m,women,time,swim,butterfly,1959,0.01443295371042717,0.7880392725893235,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,69.28588700991567,0.014471780028943561,69.1
swimming_butterfly_100m,women,time,swim,butterfly,1960,0.014604567293032602,0.79740937419958,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,68.47173079048153,0.014471780028943561,69.1
swimming_butterfly_100m,women,time,swim,butterfly,1961,0.014769056442519007,0.8063904817615377,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,67.70913252935205,0.014662756598240468,68.2
swimming_butterfly_100m,women,time,swim,butterfly,1962,0.01492671692537815,0.814998744125647,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,66.99396826503872,0.01485884101040119,67.3
swimming_butterfly_100m,women,time,swim,butterfly,1963,0.015077832229536455,0.8232496397326904,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,66.32253130135429,0.015128593040847203,66.1
swimming_butterfly_100m,women,time,swim,butterfly,1964,0.01522267407409213,0.8311580044454303,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,65.69148069076289,0.015455950540958269,64.7
swimming_butterfly_100m,women,time,swim,butterfly,1965,0.0153615028978909,0.838738058224843,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,65.0977971782499,0.015455950540958269,64.7
swimming_butterfly_100m,women,time,swim,butterfly,1966,0.015494568327818786,0.8460034306989057,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,64.53874537470078,0.015455950540958269,64.7
swimming_butterfly_100m,women,time,swim,butterfly,1967,0.015622109627654038,0.8529671856699105,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,64.01184115555137,0.015455950540958269,64.7
swimming_butterfly_100m,women,time,swim,butterfly,1968,0.0157443561282852,0.8596418446043719,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,63.51482346130818,0.015455950540958269,64.7
swimming_butterfly_100m,women,time,swim,butterfly,1969,0.015861527640068977,0.8660394091477661,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,63.04562982154544,0.015455950540958269,64.7
swimming_butterfly_100m,women,time,swim,butterfly,1970,0.0159738348480693,0.8721713827045838,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,62.602375040885455,0.015600624024960999,64.1
swimming_butterfly_100m,women,time,swim,butterfly,1971,0.016081479690888297,0.878048791122501,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,62.183332580185144,0.015600624024960999,64.1
swimming_butterfly_100m,women,time,swim,butterfly,1972,0.016184655723770286,0.8836822025178576,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,61.78691824326589,0.015787811809283233,63.34
swimming_butterfly_100m,women,time,swim,butterfly,1973,0.016283548466631784,0.8890817462780953,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,61.41167584259647,0.016048788316482106,62.31
swimming_butterfly_100m,women,time,swim,butterfly,1974,0.016378335737643225,0.89425713127532,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,61.05626456915554,0.016160310277957335,61.88000000000001
swimming_butterfly_100m,women,time,swim,butterfly,1975,0.01646918797296225,0.8992176633237386,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,60.71944783444802,0.016329196603527107,61.239999999999995
swimming_butterfly_100m,women,time,swim,butterfly,1976,0.016556268533193447,0.9039722619123622,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,60.40008338806012,0.016630633627141192,60.13000000000001
swimming_butterfly_100m,women,time,swim,butterfly,1977,0.01663973399712565,0.9085294762430605,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,60.09711454358226,0.01672800267648043,59.779999999999994
swimming_butterfly_100m,women,time,swim,butterfly,1978,0.016719734443274844,0.9128975006028064,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,59.80956237030598,0.016818028927009756,59.459999999999994
swimming_butterfly_100m,women,time,swim,butterfly,1979,0.016796413719739042,0.9170841890977516,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,59.536518728685884,0.016818028927009756,59.459999999999994
swimming_butterfly_100m,women,time,swim,butterfly,1980,0.016869909702850284,0.9210970697756254,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,59.27714004486007,0.016874789065136685,59.26
swimming_butterfly_100m,women,time,swim,butterfly,1981,0.016940354545088854,0.9249433581618514,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,59.030641734113416,0.017262213015708613,57.93
swimming_butterfly_100m,women,time,swim,butterfly,1982,0.017007874912705487,0.9286299702337195,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,58.796293195510536,0.017262213015708613,57.93
swimming_butterfly_100m,women,time,swim,butterfly,1983,0.017072592213478843,0.9321635348559448,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,58.57341331039923,0.017262213015708613,57.93
swimming_butterfly_100m,women,time,swim,butterfly,1984,0.01713462281501777,0.9355504056999703,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,58.36136638639879,0.017262213015708613,57.93
swimming_butterfly_100m,women,time,swim,butterfly,1985,0.017194078254000867,0.9387966726684474,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,58.159558496095094,0.017262213015708613,57.93
swimming_butterfly_100m,women,time,swim,butterfly,1986,0.017251065436729614,0.9419081728454369,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,57.967434166174954,0.017262213015708613,57.93
swimming_butterfly_100m,women,time,swim,butterfly,1987,0.01730568683135564,0.944890500992018,0.013746592715330753,0.04240072917280632,normalized_near_ceiling,57.78447337831925,0.017262213015708613,57.93
